id,class
505,0
734,0
1526,1
1160,0
1027,0
1541,0
1075,0
1776,1
1064,1
292,0
5,0
1796,0
790,0
686,0
129,0
274,1
1523,0
1018,1
480,5
1013,0
751,0
276,0
24,0
118,0
829,0
737,1
307,0
1373,0
1153,1
327,0
1467,3
1614,0
1275,0
382,0
1893,1
1814,0
1252,0
464,1
214,1
760,0
793,0
1896,0
130,0
1421,0
79,0
804,0
1507,0
1446,0
1094,1
1681,0
718,0
1385,1
186,0
918,0
697,0
784,0
1948,3
845,0
894,0
1977,1
577,0
1739,0
945,0
608,0
330,0
1436,0
286,0
288,0
1521,1
990,0
1801,2
1640,0
1270,0
913,0
860,0
1238,0
999,0
1492,0
1429,0
1040,0
206,0
145,1
531,3
1617,0
1139,0
1181,0
1560,0
217,0
1698,0
837,1
2013,0
427,0
822,0
1442,2
183,0
1204,0
23,0
771,0
394,2
1267,0
553,0
1007,0
547,1
48,0
351,5
1175,0
1510,0
1586,0
37,0
1513,0
1728,0
1406,0
296,0
2030,1
1505,0
602,1
1836,0
1632,1
1783,0
495,0
1603,0
691,0
908,0
170,0
794,3
1627,0
1701,0
1294,0
1971,0
1849,0
1869,0
2041,0
176,1
1815,1
211,0
1626,3
1327,0
1570,0
722,0
42,0
513,1
1887,0
161,0
1145,0
300,0
1012,0
1273,0
1146,0
1937,0
694,1
1460,0
65,0
1328,0
458,0
1198,3
1768,0
888,3
1872,0
174,0
528,0
965,0
355,0
1127,1
1589,0
485,0
1041,0
287,0
1610,0
1587,1
1113,1
949,0
559,0
1165,0
847,0
113,1
1314,0
1825,0
1071,0
1291,0
141,2
1751,3
444,0
901,0
989,0
2016,0
1342,0
640,0
1331,0
190,0
347,3
1418,0
1514,0
675,5
1648,0
1995,1
1983,0
1231,0
1103,0
1762,0
1922,0
644,0
1334,0
1218,0
578,0
52,0
630,0
279,0
1124,1
844,1
34,0
1623,3
467,0
977,0
1179,0
1756,5
753,0
1135,0
268,0
682,1
1360,1
711,0
2036,5
290,0
1280,0
937,2
1137,3
215,2
792,0
882,0
232,0
1232,1
588,3
671,1
920,0
581,1
1984,1
25,0
713,0
712,0
768,0
1506,0
414,3
159,0
665,0
148,0
1379,2
1592,1
1259,0
1162,5
1662,1
1341,0
871,0
492,0
2021,0
1026,0
258,0
516,0
1322,0
1130,0
1473,0
452,0
1250,0
277,0
482,0
166,0
255,0
465,0
788,0
1483,0
592,0
1962,0
1036,0
1897,0
684,0
1286,0
1958,0
1733,0
1255,0
1772,1
1991,1
1371,0
1828,0
29,3
54,0
2045,0
1290,0
824,0
1192,0
915,3
236,0
1867,3
1398,0
518,0
687,0
935,0
603,0
780,0
1675,0
1149,0
1097,0
1968,0
153,0
1169,0
558,0
1764,0
155,0
1107,1
555,0
1911,0
84,0
893,2
1100,1
428,2
1118,0
1823,3
1687,3
223,0
647,0
1047,0
297,0
209,3
1470,3
1557,0
240,5
1653,1
1742,0
1121,0
1567,0
256,1
1702,0
1652,0
1068,0
1457,0
1438,0
892,0
1172,0
172,0
1660,0
1051,3
282,3
1214,0
1738,0
17,0
180,0
1004,0
1339,0
275,0
321,0
388,0
765,0
1754,5
69,1
2039,0
546,0
1714,1
95,0
86,0
1901,2
856,1
609,0
212,1
604,5
1789,0
1656,1
567,0
1264,0
932,0
1401,0
597,1
187,1
1993,0
1279,0
1747,1
399,2
596,0
1748,0
1055,0
1213,0
1634,0
1091,0
815,0
1609,0
101,0
1465,0
1466,0
1817,0
1583,0
650,0
1493,0
1194,0
1860,2
478,0
324,0
639,0
1414,0
906,0
766,0
1223,0
1344,1
524,0
225,0
857,0
1596,0
1703,1
486,1
314,1
887,2
8,0
1918,2
2027,0
